ID,SMILES,source,Batch_No,EC50_nM,Set,Molecular_Weight,ALogP,prediction,predicted_label,blocker_probability,confidence
MMV085203,COc1ccccc1N=C1C(=O)c2ccccc2C(O)=C1N1CCCCC1,SDF: malaria_box_400.sdf,STK565927,5.3,Probe-like,362.42167,3.719,1,Blocker,0.8563599905521715,0.712719981104343
MMV665820,COc1ccc2c(=O)cc(C(Cl)(Cl)Cl)oc2c1,SDF: malaria_box_400.sdf,OSSK_324941,520,Drug-like,293.53048,3.134,1,Blocker,0.5072391141405826,0.014478228281165295
MMV665841,CCCc1cc(O)c2c3c(c(=O)oc2c1)CN(C)CC3,SDF: malaria_box_400.sdf,OSSL_050662,146,Probe-like,273.32696,3.125,0,Non-blocker,0.46548006337880515,0.0690398732423897
MMV007116,CCOC(=O)c1cnc2ccc(CC)cc2c1O,SDF: malaria_box_400.sdf,5185336,351,Drug-like,245.2738,2.92,1,Blocker,0.5548187529290609,0.10963750585812182
MMV007384,COc1ccc(-c2nc3cc(Cc4ccc5[nH]c(-c6ccc(OC)cc6)nc5c4)ccc3[nH]2)cc1,SDF: malaria_box_400.sdf,6844-3272,176.5,Probe-like,460.52646,6.653,1,Blocker,0.794592622937511,0.589185245875022
MMV020548,CCN1CCN(Cc2ccc(NC(=O)c3cc4ccc5cccnc5c4[nH]3)cc2)CC1,SDF: malaria_box_400.sdf,E950-0300,361,Drug-like,413.51478,3.765,1,Blocker,0.9023093675412079,0.8046187350824159
MMV019258,COc1ccc(-n2ccnc2SCC(=O)Nc2cc(C)ccc2C)c(OC)c1,SDF: malaria_box_400.sdf,G856-2051,170,Drug-like,397.49061,4.159,1,Blocker,0.5577448383163242,0.11548967663264831
MMV007686,CCCCCCOC(=O)C1=C(C)NC(=O)N[C@H]1c1ccccc1F,SDF: malaria_box_400.sdf,2251-3046,106,Probe-like,334.38522,3.511,1,Blocker,0.8429769298935075,0.685953859787015
MMV011256,Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(F)(F)F)nc2n1,SDF: malaria_box_400.sdf,STK850448,212,Drug-like,327.69226,4.32,1,Blocker,0.8235842341973185,0.647168468394637
MMV666693,COc1cccc(C=Cc2nc(=O)c3ccccc3o2)c1OC,SDF: malaria_box_400.sdf,STK019462,23.8,Drug-like,309.31599,3.575,1,Blocker,0.6772811893984602,0.3545623787969203
MMV008956,CCOc1cc2c(cc1OCC)[C@@H](c1cc(OC)c(O)cc1Cl)NCC2,SDF: malaria_box_400.sdf,STK678779,370,Drug-like,377.86185,4.125,1,Blocker,0.7326061698790497,0.4652123397580994
MMV665827,CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,SDF: malaria_box_400.sdf,OSSK_363087,119,Probe-like,346.39592,3.364,0,Non-blocker,0.3472780160384967,0.30544396792300665
MMV001038,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,SDF: malaria_box_400.sdf,OSSL_323940,428,Drug-like,308.37759,3.13,1,Blocker,0.7755697772723651,0.5511395545447302
MMV007839,COc1ccc2c(c1)O[C@@](O)(C(F)(F)C(F)(F)F)CC2=O,SDF: malaria_box_400.sdf,6880895,283,Drug-like,312.18947,2.609,1,Blocker,0.6499449104738221,0.29988982094764416
MMV000662,COc1ccc(NC(=O)[C@@H]2c3ccccc3C(=O)N(CC(C)C)[C@H]2c2cccs2)cc1,SDF: malaria_box_400.sdf,E456-0903,36.7,Drug-like,434.55054,4.427,1,Blocker,0.5234600274161176,0.04692005483223527
MMV396678,O=C(CSc1nccn2nc(-c3ccccc3)cc12)Nc1cc(C(F)(F)F)ccc1Cl,SDF: malaria_box_400.sdf,G420-0024,218,Probe-like,462.87526,5.178,1,Blocker,0.8720889873966972,0.7441779747933943
MMV006861,c1ccc2cc3c(Nc4ccc(N5CCOCC5)cc4)ccnc3cc2c1,SDF: malaria_box_400.sdf,0352-0621,251,Probe-like,355.43233,4.324,1,Blocker,0.893063168395218,0.7861263367904361
MMV006457,CCOC(=O)c1ccc2nc(-c3ccccc3)cc(O)c2c1,SDF: malaria_box_400.sdf,C200-6897,118,Probe-like,293.3166,3.925,1,Blocker,0.8051904362666584,0.6103808725333169
MMV396693,C[n+]1c2ccccc2nc2ccc(NCCO)cc21,SDF: malaria_box_400.sdf,STL036739,296,Probe-like,254.30704,2.809,1,Blocker,0.8209502082600943,0.6419004165201887
MMV011567,COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl,SDF: malaria_box_400.sdf,STK596265,516,Drug-like,389.78973,3.52,0,Non-blocker,0.48479300045247975,0.0304139990950405
MMV007907,Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,SDF: malaria_box_400.sdf,STK070268,350,Drug-like,267.34882,3.451,1,Blocker,0.7533880680303122,0.5067761360606244
MMV665805,CCOc1ccc(-c2nonc2NC(=O)c2cccc(C)c2)cc1OCC,SDF: malaria_box_400.sdf,OSSK_551212,117,Drug-like,367.39843,4.056,0,Non-blocker,0.45159048140876346,0.09681903718247309
MMV666021,Cc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,SDF: malaria_box_400.sdf,5215436,94.4,Probe-like,272.30068,4.166,0,Non-blocker,0.460935676878681,0.07812864624263804
MMV665800,CCOc1cc(Cl)c([C@H](C)NC(=O)c2ccccc2)cc1OCC,SDF: malaria_box_400.sdf,AN-153/41789037,1370,Drug-like,347.83588,4.328,1,Blocker,0.736909022157603,0.473818044315206
MMV000634,C[C@@H]1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,SDF: malaria_box_400.sdf,E235-1811,648,Drug-like,450.57148,4.786,1,Blocker,0.7776872386411717,0.5553744772823435
MMV666103,CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc2ccccc2c1=O,SDF: malaria_box_400.sdf,BAS 02538915,1000,Drug-like,441.8545,4.828,1,Blocker,0.8869377446207671,0.7738754892415343
MMV666057,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccncc1)c1ccc(Cl)cc1Cl,SDF: malaria_box_400.sdf,7515644,ND,Drug-like,420.67648,4.242,0,Non-blocker,0.42443368300488704,0.15113263399022592
MMV007564,Cc1ccc(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)cc1,SDF: malaria_box_400.sdf,C776-3612,947,Drug-like,444.59172,4.708,1,Blocker,0.8450201540273358,0.6900403080546715
MMV001255,CCCCc1ccc(NS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1,SDF: malaria_box_400.sdf,G856-5516,538,Drug-like,384.49185,3.898,1,Blocker,0.8836820747920531,0.7673641495841061
MMV665917,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,SDF: malaria_box_400.sdf,F5123-0125,ND,Drug-like,357.79754,1.693,1,Blocker,0.5753400053622181,0.15068001072443615
MMV000563,COc1ccc([C@H]2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,SDF: malaria_box_400.sdf,STK789055,845,Drug-like,371.45158,4.978,1,Blocker,0.565895360167633,0.13179072033526595
MMV665850,Oc1ccc(Cl)cc1CNc1nc2ccccc2[nH]1,SDF: malaria_box_400.sdf,OSSK_331359,ND,Drug-like,273.71758,3.229,1,Blocker,0.8513736821706547,0.7027473643413094
MMV665817,CC(C)(C)CC(C)(C)NC[C@H](O)COc1ccc2c(c1)CCC2,SDF: malaria_box_400.sdf,OSSK_686933,ND,Drug-like,319.48151,4.331,1,Blocker,0.7069329235314247,0.41386584706284935
MMV665979,FC(F)(F)c1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,SDF: malaria_box_400.sdf,5452589,685,Drug-like,362.4318,4.325,1,Blocker,0.9869956517214987,0.9739913034429974
MMV665928,CC[C@@H](C)NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,1J-343S,642,Drug-like,338.27144,4.875,1,Blocker,0.5797658812675628,0.15953176253512558
MMV666105,COCCN(C(=O)Cc1cccs1)[C@H](C(=O)NCc1ccc(OC)cc1)c1ccc(C(C)C)cc1,SDF: malaria_box_400.sdf,ASN 05580082,1190,Drug-like,494.64555,4.641,1,Blocker,0.6481645177678779,0.29632903553575574
MMV666072,COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,SDF: malaria_box_400.sdf,33404729,ND,Drug-like,438.8953,3.66,1,Blocker,0.980898478561428,0.961796957122856
MMV000653,CCOc1ccccc1CNC(=O)[C@H]1c2ccccc2C(=O)N(CC(C)C)[C@@H]1c1cccs1,SDF: malaria_box_400.sdf,E456-0851,1320,Drug-like,462.6037,4.783,0,Non-blocker,0.43086402745073943,0.13827194509852114
MMV000620,C[C@](O)(c1ccc(Cl)cc1)[C@H](CN1CCCCC1)c1ccccc1,SDF: malaria_box_400.sdf,D170-0309,ND,Drug-like,343.89024,4.722,1,Blocker,0.8578404890668484,0.7156809781336968
MMV665909,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1Br,SDF: malaria_box_400.sdf,F0447-0250,1360,Drug-like,360.2284,3.585,0,Non-blocker,0.49231372393919803,0.015372552121603933
MMV665940,CCOc1ccc(C=Cc2nc(=O)c3ccccc3o2)cc1,SDF: malaria_box_400.sdf,STK860361,560,Drug-like,293.3166,3.941,1,Blocker,0.7055652814068009,0.4111305628136017
MMV665891,c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,SDF: malaria_box_400.sdf,OSSK_362093,1070,Drug-like,270.32786,4.789,1,Blocker,0.6519451640661537,0.3038903281323073
MMV665899,O=C(c1ccccc1F)N(Cc1ccc(Cl)cc1)c1ccccn1,SDF: malaria_box_400.sdf,OSSK_693188,ND,Drug-like,340.77866,4.662,1,Blocker,0.725337490554531,0.450674981109062
MMV665961,CCN(CC)CCCNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,SDF: malaria_box_400.sdf,6803678,ND,Drug-like,368.903,4.446,1,Blocker,0.9206093402474929,0.8412186804949857
MMV665929,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,1J-340S,843,Drug-like,338.27144,4.954,1,Blocker,0.765705882126624,0.5314117642532481
MMV666108,O=C(CCc1ccco1)NC1CCN(CC2(c3ccc(Cl)cc3)CCC2)CC1,SDF: malaria_box_400.sdf,LMG 15495828,1140,Drug-like,400.94155,3.86,1,Blocker,0.7848874567256401,0.5697749134512802
MMV665948,O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,SDF: malaria_box_400.sdf,6102618,ND,Drug-like,348.18014,4.906,1,Blocker,0.6508422408926335,0.3016844817852671
MMV006188,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,SDF: malaria_box_400.sdf,2294-0307,890.5,Drug-like,382.86176,2.056,1,Blocker,0.5732765396231415,0.14655307924628302
MMV001230,CCOc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCCCC3)nc12,SDF: malaria_box_400.sdf,G856-6988,ND,Drug-like,395.51779,4.673,1,Blocker,0.8896319190152586,0.7792638380305172
MMV665918,O=C(CSc1ccc2nnc(-c3cccc(F)c3)n2n1)Nc1ccc2c(c1)OCO2,SDF: malaria_box_400.sdf,F0676-0401,ND,Drug-like,423.42026,3.469,1,Blocker,0.5698298789658175,0.139659757931635
MMV665799,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccncc2)cc1,SDF: malaria_box_400.sdf,AP-064/41684892,ND,Drug-like,381.81234,2.896,1,Blocker,0.5416187694145979,0.08323753882919571
MMV665826,COc1cccc(NC(=O)Cn2c(C)c(C#N)c3ccccc32)c1,SDF: malaria_box_400.sdf,OSSK_454135,1090,Drug-like,319.35717,2.973,1,Blocker,0.8306644524406237,0.6613289048812474
MMV665807,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1O,SDF: malaria_box_400.sdf,OSSK_695730,ND,Drug-like,315.67496,3.979,1,Blocker,0.8139335062702948,0.6278670125405896
MMV665946,CC(C)=CCN1CCC(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,SDF: malaria_box_400.sdf,65099020,1160,Drug-like,388.50532,4.483,1,Blocker,0.9265084607680647,0.8530169215361294
MMV665935,FC(F)(F)c1ccc(Nc2nnnc3ccccc23)cc1,SDF: malaria_box_400.sdf,1L-310S,ND,Drug-like,290.24326,3.126,1,Blocker,0.7875395449711835,0.575079089942367
MMV666102,CN(C)c1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,SDF: malaria_box_400.sdf,BAS 00255317,ND,Drug-like,252.31434,2.686,1,Blocker,0.6650788753849071,0.33015775076981413
MMV666061,COc1cccc(O)c1CN1CC[C@@]2(CCCN(Cc3ccc(F)cc3)C2)C1,SDF: malaria_box_400.sdf,45705462,530,Drug-like,384.48696,4.12,1,Blocker,0.9757315863300033,0.9514631726600067
MMV008149,Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)NCc3ccco3)cc12,SDF: malaria_box_400.sdf,G119-1284,ND,Drug-like,376.42344,4.723,1,Blocker,0.7171988812989524,0.43439776259790475
MMV019074,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,SDF: malaria_box_400.sdf,C095-0296,1860,Drug-like,434.53069,4.261,1,Blocker,0.8312065261816978,0.6624130523633955
MMV665914,COc1ccccc1N1CCN([C@H](CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,SDF: malaria_box_400.sdf,F0688-0079,ND,Drug-like,487.01418,3.618,1,Blocker,0.9564594088131608,0.9129188176263217
MMV665798,FC(F)(F)c1cccc(Nc2nc(-c3ccccc3)nc3ncccc23)c1,SDF: malaria_box_400.sdf,AJ-333/13050020,ND,Drug-like,366.33922,4.447,1,Blocker,0.907626135755569,0.8152522715111381
